id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1,-1,-1,-1,-1,-1,-1
2,-1,-1,-1,-1,-1,-1
3,-1,-1,-1,-1,-1,-1
4,-1,-1,-1,-1,-1,-1
5,-1,-1,-1,-1,-1,-1
6,0,0,0,0,0,0
7,-1,-1,-1,-1,-1,-1
8,0,0,0,0,0,0
9,-1,-1,-1,-1,-1,-1
10,-1,-1,-1,-1,-1,-1
11,-1,-1,-1,-1,-1,-1
12,0,0,0,0,0,0
13,-1,-1,-1,-1,-1,-1
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,-1,-1,-1,-1,-1,-1
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,-1,-1,-1,-1,-1,-1
20,0,0,0,0,0,0
21,-1,-1,-1,-1,-1,-1
22,1,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1
27,0,0,0,0,0,0
28,-1,-1,-1,-1,-1,-1
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,-1,-1,-1,-1,-1,-1
32,0,0,0,0,0,0
33,-1,-1,-1,-1,-1,-1
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,-1
39,0,0,0,0,0,0
40,-1,-1,-1,-1,-1,-1
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,-1,-1,-1,-1,-1,-1
44,0,0,0,0,0,0
45,-1,-1,-1,-1,-1,-1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,1,0,1,1
50,0,0,0,0,0,0
51,-1,-1,-1,-1,-1,-1
52,0,0,0,0,0,0
53,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,-1,-1,-1
57,0,0,0,0,0,0
58,-1,-1,-1,-1,-1,-1
59,0,0,0,0,0,0
60,1,0,1,0,1,0
61,0,0,0,0,0,0
62,-1,-1,-1,-1,-1,-1
63,0,0,0,0,0,0
64,-1,-1,-1,-1,-1,-1
65,-1,-1,-1,-1,-1,-1
66,0,0,0,0,0,0
67,-1,-1,-1,-1,-1,-1
68,-1,-1,-1,-1,-1,-1
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,-1,-1,-1,-1,-1,-1
72,-1,-1,-1,-1,-1,-1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,-1,-1,-1,-1,-1,-1
76,0,0,0,0,0,0
77,1,0,0,0,0,0
78,-1,-1,-1,-1,-1,-1
79,-1,-1,-1,-1,-1,-1
80,0,0,0,0,0,0
81,-1,-1,-1,-1,-1,-1
82,1,0,1,0,1,0
83,-1,-1,-1,-1,-1,-1
84,-1,-1,-1,-1,-1,-1
